match_id,teams,innings,player,batter,howout,fielder,bowler,score,fours,sixes,ballsfaced,time,out,batted
20111109_02016_CapeTn,2,1,3,"Amla, HM (b1983-3-31)",lbw,NA,"Watson, SR (b1981-6-17)",3,0,0,16,31,1,1
20111109_02016_CapeTn,2,1,4,"Kallis, JH (b1975-10-16)",c,"Ponting, RT (b1974-12-19)","Watson, SR (b1981-6-17)",0,0,0,4,6,1,1
20111109_02016_CapeTn,2,1,5,"de Villiers, AB (b1984-2-17)",lbw,NA,"Harris, RJ (b1979-10-11)",8,2,0,9,25,1,1
20111109_02016_CapeTn,2,1,6,"Prince, AG (b1977-5-28)",lbw,NA,"Watson, SR (b1981-6-17)",0,0,0,1,2,1,1
20111109_02016_CapeTn,2,1,7,"Boucher, MV (b1976-12-3)",lbw,NA,"Watson, SR (b1981-6-17)",4,1,0,7,14,1,1
20111109_02016_CapeTn,2,1,8,"Philander, VD (b1985-6-24)",c,"Ponting, RT (b1974-12-19)","Harris, RJ (b1979-10-11)",4,1,0,11,14,1,1
20111109_02016_CapeTn,2,1,9,"Steyn, DW (b1983-6-27)",not out,NA,NA,9,0,0,18,26,0,1
20111109_02016_CapeTn,2,1,10,"Morkel, M (b1984-10-6)",run out,NA,NA,1,0,0,1,5,1,1
20111109_02016_CapeTn,2,1,11,Imran Tahir (b1979-3-27),bowled,NA,"Harris, RJ (b1979-10-11)",5,0,0,5,15,1,1
20111109_02016_CapeTn,1,2,1,"Watson, SR (b1981-6-17)",lbw,NA,"Steyn, DW (b1983-6-27)",4,1,0,3,2,1,1
20111109_02016_CapeTn,1,2,2,"Hughes, PJ (b1988-11-30)",c,"Rudolph, JA (b1981-5-4)","Morkel, M (b1984-10-6)",9,1,0,22,35,1,1
20111109_02016_CapeTn,1,2,3,"Ponting, RT (b1974-12-19)",lbw,NA,"Philander, VD (b1985-6-24)",0,0,0,12,23,1,1
20111109_02016_CapeTn,1,2,4,"Clarke, MJ (b1981-4-2)",lbw,NA,"Philander, VD (b1985-6-24)",2,0,0,6,16,1,1
20111109_02016_CapeTn,1,2,5,"Hussey, MEK (b1975-5-27)",c,"Prince, AG (b1977-5-28)","Morkel, M (b1984-10-6)",0,0,0,1,1,1,1
20111109_02016_CapeTn,1,2,6,"Haddin, BJ (b1977-10-23)",c,"Boucher, MV (b1976-12-3)","Philander, VD (b1985-6-24)",0,0,0,3,14,1,1
20111109_02016_CapeTn,1,2,7,"Johnson, MG (b1981-11-2)",c,"Amla, HM (b1983-3-31)","Philander, VD (b1985-6-24)",3,0,0,12,20,1,1
20111109_02016_CapeTn,1,2,8,"Harris, RJ (b1979-10-11)",c,"Smith, GC (b1981-2-1)","Morkel, M (b1984-10-6)",3,0,0,7,7,1,1
20111109_02016_CapeTn,1,2,9,"Siddle, PM (b1984-11-25)",not out,NA,NA,12,2,0,16,37,0,1
20111109_02016_CapeTn,1,2,10,"Marsh, SE (b1983-7-9)",lbw,NA,"Philander, VD (b1985-6-24)",0,0,0,2,5,1,1
20111109_02016_CapeTn,1,2,11,"Lyon, NM (b1987-11-20)",c,"de Villiers, AB (b1984-2-17)","Steyn, DW (b1983-6-27)",14,1,0,24,29,1,1
20111109_02016_CapeTn,2,2,1,"Smith, GC (b1981-2-1)",not out,NA,NA,101,15,0,140,232,0,1
20111109_02016_CapeTn,2,2,2,"Rudolph, JA (b1981-5-4)",c,"Haddin, BJ (b1977-10-23)","Siddle, PM (b1984-11-25)",14,3,0,24,30,1,1
20111109_02016_CapeTn,2,2,3,"Amla, HM (b1983-3-31)",c,"Clarke, MJ (b1981-4-2)","Johnson, MG (b1981-11-2)",112,21,0,134,184,1,1
20111109_02016_CapeTn,2,2,4,"Kallis, JH (b1975-10-16)",not out,NA,NA,2,0,0,6,14,0,1
20111117_02018_Wandrer,1,1,1,"Rudolph, JA (b1981-5-4)",c,"Haddin, BJ (b1977-10-23)","Watson, SR (b1981-6-17)",30,4,0,50,71,1,1
20111117_02018_Wandrer,1,1,2,"Smith, GC (b1981-2-1)",c,"Clarke, MJ (b1981-4-2)","Johnson, MG (b1981-11-2)",11,2,0,18,31,1,1
20111117_02018_Wandrer,1,1,3,"Amla, HM (b1983-3-31)",c,"Ponting, RT (b1974-12-19)","Cummins, PJ (b1993-5-8)",19,3,0,70,117,1,1
20111117_02018_Wandrer,1,1,4,"Kallis, JH (b1975-10-16)",c,"Khawaja, UT (b1986-12-18)","Siddle, PM (b1984-11-25)",54,8,2,41,64,1,1
20111117_02018_Wandrer,1,1,5,"de Villiers, AB (b1984-2-17)",c,"Cummins, PJ (b1993-5-8)","Siddle, PM (b1984-11-25)",64,11,0,97,137,1,1
20111117_02018_Wandrer,1,1,6,"Prince, AG (b1977-5-28)",c,"Johnson, MG (b1981-11-2)","Lyon, NM (b1987-11-20)",50,9,0,89,119,1,1
20111117_02018_Wandrer,1,1,7,"Boucher, MV (b1976-12-3)",c,"Lyon, NM (b1987-11-20)","Siddle, PM (b1984-11-25)",3,0,0,7,15,1,1
20111117_02018_Wandrer,1,1,8,"Philander, VD (b1985-6-24)",lbw,NA,"Lyon, NM (b1987-11-20)",0,0,0,5,5,1,1
20111117_02018_Wandrer,1,1,9,"Steyn, DW (b1983-6-27)",not out,NA,NA,15,1,1,31,33,0,1
20111117_02018_Wandrer,1,1,10,"Morkel, M (b1984-10-6)",c,"Watson, SR (b1981-6-17)","Clarke, MJ (b1981-4-2)",6,1,0,14,18,1,1
20111117_02018_Wandrer,1,1,11,Imran Tahir (b1979-3-27),c,"Hughes, PJ (b1988-11-30)","Clarke, MJ (b1981-4-2)",0,0,0,5,8,1,1
20111117_02018_Wandrer,2,1,1,"Watson, SR (b1981-6-17)",c,Imran Tahir (b1979-3-27),"Kallis, JH (b1975-10-16)",88,14,2,140,203,1,1
20111117_02018_Wandrer,2,1,2,"Hughes, PJ (b1988-11-30)",c,"de Villiers, AB (b1984-2-17)","Philander, VD (b1985-6-24)",88,14,0,111,161,1,1
20111117_02018_Wandrer,2,1,3,"Khawaja, UT (b1986-12-18)",lbw,NA,"Steyn, DW (b1983-6-27)",12,1,0,57,114,1,1
20111117_02018_Wandrer,2,1,4,"Ponting, RT (b1974-12-19)",lbw,NA,"Steyn, DW (b1983-6-27)",0,0,0,3,5,1,1
20111117_02018_Wandrer,2,1,5,"Clarke, MJ (b1981-4-2)",c,"de Villiers, AB (b1984-2-17)","Morkel, M (b1984-10-6)",11,2,0,33,41,1,1
20111117_02018_Wandrer,2,1,6,"Hussey, MEK (b1975-5-27)",bowled,NA,"Steyn, DW (b1983-6-27)",20,4,0,27,34,1,1
20111117_02018_Wandrer,2,1,7,"Haddin, BJ (b1977-10-23)",lbw,NA,Imran Tahir (b1979-3-27),16,3,0,23,42,1,1
20111117_02018_Wandrer,2,1,8,"Johnson, MG (b1981-11-2)",not out,NA,NA,38,6,0,49,74,0,1
20111117_02018_Wandrer,2,1,9,"Siddle, PM (b1984-11-25)",bowled,NA,Imran Tahir (b1979-3-27),0,0,0,4,3,1,1
20111117_02018_Wandrer,2,1,10,"Cummins, PJ (b1993-5-8)",c,"Boucher, MV (b1976-12-3)","Steyn, DW (b1983-6-27)",2,0,0,7,26,1,1
20111117_02018_Wandrer,2,1,11,"Lyon, NM (b1987-11-20)",lbw,NA,Imran Tahir (b1979-3-27),2,0,0,10,13,1,1
20111117_02018_Wandrer,1,2,1,"Smith, GC (b1981-2-1)",c,"Hughes, PJ (b1988-11-30)","Lyon, NM (b1987-11-20)",36,6,0,55,87,1,1
20111117_02018_Wandrer,1,2,2,"Rudolph, JA (b1981-5-4)",c,"Haddin, BJ (b1977-10-23)","Cummins, PJ (b1993-5-8)",24,5,0,23,31,1,1
20111117_02018_Wandrer,1,2,3,"Amla, HM (b1983-3-31)",c,"Haddin, BJ (b1977-10-23)","Johnson, MG (b1981-11-2)",105,14,0,243,332,1,1
20111117_02018_Wandrer,1,2,4,"Kallis, JH (b1975-10-16)",c,"Clarke, MJ (b1981-4-2)","Cummins, PJ (b1993-5-8)",2,0,0,19,31,1,1
20111117_02018_Wandrer,1,2,5,"de Villiers, AB (b1984-2-17)",c,"Clarke, MJ (b1981-4-2)","Cummins, PJ (b1993-5-8)",73,10,1,136,197,1,1
20111117_02018_Wandrer,1,2,6,"Prince, AG (b1977-5-28)",run out,NA,NA,2,0,0,18,26,1,1
20111117_02018_Wandrer,1,2,7,"Boucher, MV (b1976-12-3)",c,"Watson, SR (b1981-6-17)","Lyon, NM (b1987-11-20)",13,3,0,20,41,1,1
20111117_02018_Wandrer,1,2,8,"Philander, VD (b1985-6-24)",c,"Haddin, BJ (b1977-10-23)","Cummins, PJ (b1993-5-8)",23,3,0,72,92,1,1
20111117_02018_Wandrer,1,2,9,"Steyn, DW (b1983-6-27)",c,"Haddin, BJ (b1977-10-23)","Cummins, PJ (b1993-5-8)",41,2,3,64,98,1,1
20111117_02018_Wandrer,1,2,10,"Morkel, M (b1984-10-6)",bowled,NA,"Cummins, PJ (b1993-5-8)",0,0,0,1,2,1,1
20111117_02018_Wandrer,1,2,11,Imran Tahir (b1979-3-27),not out,NA,NA,4,1,0,11,23,0,1
20111117_02018_Wandrer,2,2,1,"Watson, SR (b1981-6-17)",bowled,NA,"Philander, VD (b1985-6-24)",0,0,0,2,1,1,1
20111117_02018_Wandrer,2,2,2,"Hughes, PJ (b1988-11-30)",c,"Kallis, JH (b1975-10-16)","Philander, VD (b1985-6-24)",11,2,0,10,13,1,1
20111117_02018_Wandrer,2,2,3,"Khawaja, UT (b1986-12-18)",c,"Kallis, JH (b1975-10-16)",Imran Tahir (b1979-3-27),65,8,1,110,166,1,1
20111117_02018_Wandrer,2,2,4,"Ponting, RT (b1974-12-19)",c,"Rudolph, JA (b1981-5-4)","Morkel, M (b1984-10-6)",62,6,0,138,218,1,1
20111117_02018_Wandrer,2,2,5,"Clarke, MJ (b1981-4-2)",bowled,NA,"Philander, VD (b1985-6-24)",2,0,0,16,21,1,1
20111117_02018_Wandrer,2,2,6,"Hussey, MEK (b1975-5-27)",lbw,NA,"Philander, VD (b1985-6-24)",39,3,0,77,124,1,1
20111117_02018_Wandrer,2,2,7,"Haddin, BJ (b1977-10-23)",c,"Boucher, MV (b1976-12-3)","Philander, VD (b1985-6-24)",55,7,0,106,142,1,1
20111117_02018_Wandrer,2,2,8,"Johnson, MG (b1981-11-2)",not out,NA,NA,40,6,0,47,86,0,1
20111117_02018_Wandrer,2,2,9,"Siddle, PM (b1984-11-25)",c,Imran Tahir (b1979-3-27),"Steyn, DW (b1983-6-27)",4,1,0,7,7,1,1
20111117_02018_Wandrer,2,2,10,"Cummins, PJ (b1993-5-8)",not out,NA,NA,13,2,0,15,18,0,1
20111201_02020_Gabba,1,1,1,"McCullum, BB (b1981-9-27)",c,"Warner, DA (b1986-10-27)","Starc, MA (b1990-1-30)",34,7,0,51,81,1,1
20111201_02020_Gabba,1,1,2,"Guptill, MJ (b1986-9-30)",c,"Haddin, BJ (b1977-10-23)","Siddle, PM (b1984-11-25)",13,1,0,34,55,1,1
20111201_02020_Gabba,1,1,3,"Williamson, KS (b1990-8-8)",c,"Khawaja, UT (b1986-12-18)","Lyon, NM (b1987-11-20)",19,3,0,33,45,1,1
20111201_02020_Gabba,1,1,4,"Taylor, LRPL (b1984-3-8)",bowled,NA,"Pattinson, JL (b1990-5-3)",14,3,0,15,33,1,1
20111201_02020_Gabba,1,1,5,"Ryder, JD (b1984-8-6)",c,"Warner, DA (b1986-10-27)","Starc, MA (b1990-1-30)",6,1,0,19,22,1,1
20111201_02020_Gabba,1,1,6,"Brownlie, DG (b1984-7-30)",not out,NA,NA,77,8,0,173,249,0,1
20111201_02020_Gabba,1,1,7,"Vettori, DL (b1979-1-27)",run out,NA,NA,96,9,0,127,184,1,1
20111201_02020_Gabba,1,1,8,"Young, RA (b1979-9-15)",c,"Clarke, MJ (b1981-4-2)","Siddle, PM (b1984-11-25)",2,0,0,5,5,1,1
20111201_02020_Gabba,1,1,9,"Bracewell, DAJ (b1990-9-28)",c,"Clarke, MJ (b1981-4-2)","Lyon, NM (b1987-11-20)",0,0,0,18,17,1,1
20111201_02020_Gabba,1,1,10,"Southee, TG (b1988-12-11)",c,"Hussey, MEK (b1975-5-27)","Lyon, NM (b1987-11-20)",17,0,1,12,17,1,1
20111201_02020_Gabba,1,1,11,"Martin, CS (b1974-12-10)",bowled,NA,"Lyon, NM (b1987-11-20)",1,0,0,12,15,1,1
20111201_02020_Gabba,2,1,1,"Warner, DA (b1986-10-27)",c,"Young, RA (b1979-9-15)","Southee, TG (b1988-12-11)",3,0,0,3,4,1,1
20111201_02020_Gabba,2,1,2,"Hughes, PJ (b1988-11-30)",c,"Guptill, MJ (b1986-9-30)","Martin, CS (b1974-12-10)",10,1,0,19,27,1,1
20111201_02020_Gabba,2,1,3,"Khawaja, UT (b1986-12-18)",run out,NA,NA,38,3,0,77,125,1,1
20111201_02020_Gabba,2,1,4,"Ponting, RT (b1974-12-19)",lbw,NA,"Martin, CS (b1974-12-10)",78,12,0,140,229,1,1
20111201_02020_Gabba,2,1,5,"Clarke, MJ (b1981-4-2)",c,"Southee, TG (b1988-12-11)","Martin, CS (b1974-12-10)",139,19,1,249,368,1,1
20111201_02020_Gabba,2,1,6,"Hussey, MEK (b1975-5-27)",c,"Ryder, JD (b1984-8-6)","Vettori, DL (b1979-1-27)",15,2,0,49,82,1,1
20111201_02020_Gabba,2,1,7,"Haddin, BJ (b1977-10-23)",c,"Martin, CS (b1974-12-10)","Guptill, MJ (b1986-9-30)",80,6,2,145,251,1,1
20111201_02020_Gabba,2,1,8,"Siddle, PM (b1984-11-25)",c,"Taylor, LRPL (b1984-3-8)","Vettori, DL (b1979-1-27)",0,0,0,5,6,1,1
20111201_02020_Gabba,2,1,9,"Pattinson, JL (b1990-5-3)",c,"Taylor, LRPL (b1984-3-8)","Bracewell, DAJ (b1990-9-28)",12,1,0,35,38,1,1
20111201_02020_Gabba,2,1,10,"Starc, MA (b1990-1-30)",not out,NA,NA,32,3,0,54,59,0,1
20111201_02020_Gabba,2,1,11,"Lyon, NM (b1987-11-20)",c,"Brownlie, DG (b1984-7-30)","Southee, TG (b1988-12-11)",5,0,0,6,10,1,1
20111201_02020_Gabba,1,2,1,"Guptill, MJ (b1986-9-30)",c,"Khawaja, UT (b1986-12-18)","Pattinson, JL (b1990-5-3)",12,2,0,33,36,1,1
20111201_02020_Gabba,1,2,2,"McCullum, BB (b1981-9-27)",c,"Ponting, RT (b1974-12-19)","Pattinson, JL (b1990-5-3)",1,0,0,10,28,1,1
20111201_02020_Gabba,1,2,3,"Bracewell, DAJ (b1990-9-28)",c,"Haddin, BJ (b1977-10-23)","Pattinson, JL (b1990-5-3)",2,0,0,20,29,1,1
20111201_02020_Gabba,1,2,4,"Williamson, KS (b1990-8-8)",c,"Ponting, RT (b1974-12-19)","Pattinson, JL (b1990-5-3)",0,0,0,2,2,1,1
20111201_02020_Gabba,1,2,5,"Taylor, LRPL (b1984-3-8)",c,"Haddin, BJ (b1977-10-23)","Pattinson, JL (b1990-5-3)",0,0,0,1,1,1,1
20111201_02020_Gabba,1,2,6,"Ryder, JD (b1984-8-6)",c,"Hussey, MEK (b1975-5-27)","Lyon, NM (b1987-11-20)",36,6,0,38,63,1,1
20111201_02020_Gabba,1,2,7,"Brownlie, DG (b1984-7-30)",c,"Warner, DA (b1986-10-27)","Siddle, PM (b1984-11-25)",42,4,0,80,125,1,1
20111201_02020_Gabba,1,2,8,"Vettori, DL (b1979-1-27)",c,"Clarke, MJ (b1981-4-2)","Hussey, MEK (b1975-5-27)",17,0,0,63,74,1,1
20111201_02020_Gabba,1,2,9,"Young, RA (b1979-9-15)",not out,NA,NA,11,2,0,27,43,0,1
20111201_02020_Gabba,1,2,10,"Southee, TG (b1988-12-11)",c,"Warner, DA (b1986-10-27)","Lyon, NM (b1987-11-20)",8,2,0,18,20,1,1
20111201_02020_Gabba,1,2,11,"Martin, CS (b1974-12-10)",c,"Starc, MA (b1990-1-30)","Lyon, NM (b1987-11-20)",0,0,0,10,17,1,1
20111201_02020_Gabba,2,2,1,"Hughes, PJ (b1988-11-30)",c,"Guptill, MJ (b1986-9-30)","Martin, CS (b1974-12-10)",7,1,0,6,6,1,1
20111201_02020_Gabba,2,2,2,"Warner, DA (b1986-10-27)",not out,NA,NA,12,3,0,4,12,0,1
20111201_02020_Gabba,2,2,3,"Khawaja, UT (b1986-12-18)",not out,NA,NA,0,0,0,4,5,0,1
20111209_02021_Bellrve,1,1,1,"McCullum, BB (b1981-9-27)",c,"Haddin, BJ (b1977-10-23)","Pattinson, JL (b1990-5-3)",16,2,0,44,98,1,1
20111209_02021_Bellrve,1,1,2,"Guptill, MJ (b1986-9-30)",c,"Haddin, BJ (b1977-10-23)","Siddle, PM (b1984-11-25)",3,0,0,3,6,1,1
20111209_02021_Bellrve,1,1,3,"Ryder, JD (b1984-8-6)",lbw,NA,"Pattinson, JL (b1990-5-3)",0,0,0,6,9,1,1
20111209_02021_Bellrve,1,1,4,"Taylor, LRPL (b1984-3-8)",lbw,NA,"Siddle, PM (b1984-11-25)",6,0,0,18,24,1,1
20111209_02021_Bellrve,1,1,5,"Williamson, KS (b1990-8-8)",c,"Haddin, BJ (b1977-10-23)","Starc, MA (b1990-1-30)",19,2,0,41,51,1,1
20111209_02021_Bellrve,1,1,6,"Brownlie, DG (b1984-7-30)",bowled,NA,"Pattinson, JL (b1990-5-3)",56,10,0,85,116,1,1
20111209_02021_Bellrve,1,1,7,"Young, RA (b1979-9-15)",bowled,NA,"Pattinson, JL (b1990-5-3)",0,0,0,4,3,1,1
20111209_02021_Bellrve,1,1,8,"Bracewell, DAJ (b1990-9-28)",c,"Clarke, MJ (b1981-4-2)","Siddle, PM (b1984-11-25)",12,2,0,37,52,1,1
20111209_02021_Bellrve,1,1,9,"Southee, TG (b1988-12-11)",bowled,NA,"Starc, MA (b1990-1-30)",18,3,0,32,45,1,1
20111209_02021_Bellrve,1,1,10,"Boult, TA (b1989-7-22)",not out,NA,NA,0,0,0,5,9,0,1
20111209_02021_Bellrve,1,1,11,"Martin, CS (b1974-12-10)",bowled,NA,"Pattinson, JL (b1990-5-3)",0,0,0,1,1,1,1
20111209_02021_Bellrve,2,1,1,"Warner, DA (b1986-10-27)",c,"Taylor, LRPL (b1984-3-8)","Martin, CS (b1974-12-10)",15,1,0,30,36,1,1
20111209_02021_Bellrve,2,1,2,"Hughes, PJ (b1988-11-30)",c,"Guptill, MJ (b1986-9-30)","Martin, CS (b1974-12-10)",4,1,0,5,9,1,1
20111209_02021_Bellrve,2,1,3,"Khawaja, UT (b1986-12-18)",c,"Young, RA (b1979-9-15)","Martin, CS (b1974-12-10)",7,0,0,51,78,1,1
20111209_02021_Bellrve,2,1,4,"Ponting, RT (b1974-12-19)",lbw,NA,"Southee, TG (b1988-12-11)",5,0,0,16,29,1,1
20111209_02021_Bellrve,2,1,5,"Clarke, MJ (b1981-4-2)",bowled,NA,"Bracewell, DAJ (b1990-9-28)",22,1,0,56,84,1,1
20111209_02021_Bellrve,2,1,6,"Hussey, MEK (b1975-5-27)",c,"Young, RA (b1979-9-15)","Boult, TA (b1989-7-22)",8,1,0,16,30,1,1
20111209_02021_Bellrve,2,1,7,"Haddin, BJ (b1977-10-23)",c,"McCullum, BB (b1981-9-27)","Bracewell, DAJ (b1990-9-28)",5,1,0,13,19,1,1
20111209_02021_Bellrve,2,1,8,"Siddle, PM (b1984-11-25)",c,"Guptill, MJ (b1986-9-30)","Bracewell, DAJ (b1990-9-28)",36,3,0,58,84,1,1
20111209_02021_Bellrve,2,1,9,"Pattinson, JL (b1990-5-3)",c,"Williamson, KS (b1990-8-8)","Boult, TA (b1989-7-22)",17,3,0,51,76,1,1
20111209_02021_Bellrve,2,1,10,"Starc, MA (b1990-1-30)",lbw,NA,"Boult, TA (b1989-7-22)",4,1,0,9,14,1,1
20111209_02021_Bellrve,2,1,11,"Lyon, NM (b1987-11-20)",not out,NA,NA,1,0,0,4,10,0,1
20111209_02021_Bellrve,1,2,1,"Guptill, MJ (b1986-9-30)",c,"Haddin, BJ (b1977-10-23)","Siddle, PM (b1984-11-25)",16,4,0,38,55,1,1
20111209_02021_Bellrve,1,2,2,"McCullum, BB (b1981-9-27)",c,"Hughes, PJ (b1988-11-30)","Pattinson, JL (b1990-5-3)",12,1,0,34,50,1,1
20111209_02021_Bellrve,1,2,3,"Ryder, JD (b1984-8-6)",st,"Haddin, BJ (b1977-10-23)","Hussey, MEK (b1975-5-27)",16,2,0,28,50,1,1
20111209_02021_Bellrve,1,2,4,"Taylor, LRPL (b1984-3-8)",c,"Clarke, MJ (b1981-4-2)","Pattinson, JL (b1990-5-3)",56,6,0,169,224,1,1
20111209_02021_Bellrve,1,2,5,"Williamson, KS (b1990-8-8)",c,"Ponting, RT (b1974-12-19)","Siddle, PM (b1984-11-25)",34,4,0,48,94,1,1
20111209_02021_Bellrve,1,2,6,"Brownlie, DG (b1984-7-30)",c,"Haddin, BJ (b1977-10-23)","Pattinson, JL (b1990-5-3)",21,4,0,69,95,1,1
20111209_02021_Bellrve,1,2,7,"Young, RA (b1979-9-15)",lbw,NA,"Siddle, PM (b1984-11-25)",9,0,0,32,49,1,1
20111209_02021_Bellrve,1,2,8,"Bracewell, DAJ (b1990-9-28)",bowled,NA,"Lyon, NM (b1987-11-20)",4,1,0,27,45,1,1
20111209_02021_Bellrve,1,2,9,"Southee, TG (b1988-12-11)",c,"Hussey, MEK (b1975-5-27)","Lyon, NM (b1987-11-20)",13,1,1,5,6,1,1
20111209_02021_Bellrve,1,2,10,"Boult, TA (b1989-7-22)",c,"Hussey, MEK (b1975-5-27)","Lyon, NM (b1987-11-20)",21,4,0,13,16,1,1
20111209_02021_Bellrve,1,2,11,"Martin, CS (b1974-12-10)",not out,NA,NA,2,0,0,9,14,0,1
20111209_02021_Bellrve,2,2,1,"Hughes, PJ (b1988-11-30)",c,"Guptill, MJ (b1986-9-30)","Martin, CS (b1974-12-10)",20,3,0,69,98,1,1
20111209_02021_Bellrve,2,2,2,"Warner, DA (b1986-10-27)",not out,NA,NA,123,14,0,170,318,0,1
20111209_02021_Bellrve,2,2,3,"Khawaja, UT (b1986-12-18)",c,"Taylor, LRPL (b1984-3-8)","Boult, TA (b1989-7-22)",23,3,0,48,67,1,1
20111209_02021_Bellrve,2,2,4,"Ponting, RT (b1974-12-19)",c,"Southee, TG (b1988-12-11)","Bracewell, DAJ (b1990-9-28)",16,2,0,30,53,1,1
20111209_02021_Bellrve,2,2,5,"Clarke, MJ (b1981-4-2)",c,"Taylor, LRPL (b1984-3-8)","Bracewell, DAJ (b1990-9-28)",0,0,0,7,10,1,1
20111209_02021_Bellrve,2,2,6,"Hussey, MEK (b1975-5-27)",lbw,NA,"Bracewell, DAJ (b1990-9-28)",0,0,0,1,1,1,1
20111209_02021_Bellrve,2,2,7,"Haddin, BJ (b1977-10-23)",c,"Taylor, LRPL (b1984-3-8)","Southee, TG (b1988-12-11)",15,2,0,21,29,1,1
20111209_02021_Bellrve,2,2,8,"Siddle, PM (b1984-11-25)",c,"Ryder, JD (b1984-8-6)","Southee, TG (b1988-12-11)",2,0,0,3,3,1,1
20111209_02021_Bellrve,2,2,9,"Pattinson, JL (b1990-5-3)",c,"Guptill, MJ (b1986-9-30)","Bracewell, DAJ (b1990-9-28)",4,1,0,4,5,1,1
20111209_02021_Bellrve,2,2,10,"Starc, MA (b1990-1-30)",bowled,NA,"Bracewell, DAJ (b1990-9-28)",0,0,0,2,2,1,1
20111209_02021_Bellrve,2,2,11,"Lyon, NM (b1987-11-20)",bowled,NA,"Bracewell, DAJ (b1990-9-28)",9,1,0,27,42,1,1
20111226_02025_MCG,1,1,1,"Cowan, EJM (b1982-6-16)",c,"Dhoni, MS (b1981-7-7)","Ashwin, R (b1986-9-17)",68,7,0,177,294,1,1
20111226_02025_MCG,1,1,2,"Warner, DA (b1986-10-27)",c,"Dhoni, MS (b1981-7-7)","Yadav, UT (b1987-10-25)",37,4,1,49,59,1,1
20111226_02025_MCG,1,1,3,"Marsh, SE (b1983-7-9)",c,"Kohli, V (b1988-11-5)","Yadav, UT (b1987-10-25)",0,0,0,6,11,1,1
20111226_02025_MCG,1,1,4,"Ponting, RT (b1974-12-19)",c,"Laxman, VVS (b1974-11-1)","Yadav, UT (b1987-10-25)",62,6,0,94,148,1,1
20111226_02025_MCG,1,1,5,"Clarke, MJ (b1981-4-2)",bowled,NA,Zaheer Khan (b1978-10-7),31,5,0,68,57,1,1
20111226_02025_MCG,1,1,6,"Hussey, MEK (b1975-5-27)",c,"Dhoni, MS (b1981-7-7)",Zaheer Khan (b1978-10-7),0,0,0,1,2,1,1
20111226_02025_MCG,1,1,7,"Haddin, BJ (b1977-10-23)",c,"Sehwag, V (b1978-10-20)",Zaheer Khan (b1978-10-7),27,1,0,70,119,1,1
20111226_02025_MCG,1,1,8,"Siddle, PM (b1984-11-25)",c,"Dhoni, MS (b1981-7-7)",Zaheer Khan (b1978-10-7),41,4,0,99,131,1,1
20111226_02025_MCG,1,1,9,"Pattinson, JL (b1990-5-3)",not out,NA,NA,18,2,0,54,86,0,1
20111226_02025_MCG,1,1,10,"Hilfenhaus, BW (b1983-3-15)",c,"Kohli, V (b1988-11-5)","Ashwin, R (b1986-9-17)",19,3,0,32,46,1,1
20111226_02025_MCG,1,1,11,"Lyon, NM (b1987-11-20)",bowled,NA,"Ashwin, R (b1986-9-17)",6,1,0,11,15,1,1
20111226_02025_MCG,2,1,1,"Gambhir, G (b1981-10-14)",c,"Haddin, BJ (b1977-10-23)","Hilfenhaus, BW (b1983-3-15)",3,0,0,23,35,1,1
20111226_02025_MCG,2,1,2,"Sehwag, V (b1978-10-20)",bowled,NA,"Pattinson, JL (b1990-5-3)",67,7,0,83,127,1,1
20111226_02025_MCG,2,1,3,"Dravid, RS (b1973-1-11)",bowled,NA,"Hilfenhaus, BW (b1983-3-15)",68,6,0,187,249,1,1
20111226_02025_MCG,2,1,4,"Tendulkar, SR (b1973-4-24)",bowled,NA,"Siddle, PM (b1984-11-25)",73,8,1,98,151,1,1
20111226_02025_MCG,2,1,5,"Sharma, I (b1988-9-2)",c,"Haddin, BJ (b1977-10-23)","Hilfenhaus, BW (b1983-3-15)",11,0,0,69,106,1,1
20111226_02025_MCG,2,1,6,"Laxman, VVS (b1974-11-1)",c,"Haddin, BJ (b1977-10-23)","Siddle, PM (b1984-11-25)",2,0,0,22,30,1,1
20111226_02025_MCG,2,1,7,"Kohli, V (b1988-11-5)",c,"Haddin, BJ (b1977-10-23)","Hilfenhaus, BW (b1983-3-15)",11,1,0,21,28,1,1
20111226_02025_MCG,2,1,8,"Dhoni, MS (b1981-7-7)",c,"Hussey, MEK (b1975-5-27)","Hilfenhaus, BW (b1983-3-15)",6,0,0,8,13,1,1
20111226_02025_MCG,2,1,9,"Ashwin, R (b1986-9-17)",c,"Haddin, BJ (b1977-10-23)","Siddle, PM (b1984-11-25)",31,3,1,35,57,1,1
20111226_02025_MCG,2,1,10,Zaheer Khan (b1978-10-7),bowled,NA,"Pattinson, JL (b1990-5-3)",4,1,0,6,7,1,1
20111226_02025_MCG,2,1,11,"Yadav, UT (b1987-10-25)",not out,NA,NA,2,0,0,16,22,0,1
20111226_02025_MCG,1,2,1,"Warner, DA (b1986-10-27)",bowled,NA,"Yadav, UT (b1987-10-25)",5,0,0,27,28,1,1
20111226_02025_MCG,1,2,2,"Cowan, EJM (b1982-6-16)",lbw,NA,"Yadav, UT (b1987-10-25)",8,1,0,17,33,1,1
20111226_02025_MCG,1,2,3,"Marsh, SE (b1983-7-9)",bowled,NA,"Yadav, UT (b1987-10-25)",3,0,0,11,25,1,1
