match_id,ball_per_over,teams,innings,player,bowler,overs,maidens,runs,wickets,extraballs,noballs,wides
19980102_01393_Sydney,6,2,1,3,"Warne, SK (b1969-9-13)",32,8,75,5,1,3,0
19980102_01393_Sydney,6,2,1,4,"Bevan, MG (b1970-5-8)",23,3,56,2,0,1,0
19980102_01393_Sydney,6,2,1,5,"Blewett, GS (b1971-10-28)",13,5,30,1,0,0,0
19980102_01393_Sydney,6,2,1,6,"Waugh, SR (b1965-6-2)",8,4,10,0,0,0,1
19980102_01393_Sydney,6,2,1,7,"Waugh, ME (b1965-6-2)",3,1,5,0,0,0,0
19980102_01393_Sydney,6,2,1,8,"Elliott, MTG (b1971-9-28)",1,0,4,0,0,0,0
19980102_01393_Sydney,6,1,1,1,"Donald, AA (b1966-10-20)",30,5,81,3,4,0,0
19980102_01393_Sydney,6,1,1,2,"Pollock, SM (b1973-7-16)",33,8,71,3,0,5,0
19980102_01393_Sydney,6,1,1,3,"Symcox, PL (b1960-4-14)",39,9,103,2,0,0,0
19980102_01393_Sydney,6,1,1,4,"Adams, PR (b1977-1-20)",38,9,66,1,0,0,0
19980102_01393_Sydney,6,1,1,5,"McMillan, BM (b1963-12-22)",18,5,55,1,0,0,0
19980102_01393_Sydney,6,1,1,6,"Kallis, JH (b1975-10-16)",8,1,30,0,0,1,0
19980102_01393_Sydney,6,1,1,7,"Cronje, WJ (b1969-9-25)",1,0,2,0,0,0,0
19980102_01393_Sydney,6,2,2,1,"McGrath, GD (b1970-2-9)",5,2,8,1,0,0,0
19980102_01393_Sydney,6,2,2,2,"Reiffel, PR (b1966-4-19)",12,3,14,3,0,0,0
19980102_01393_Sydney,6,2,2,3,"Warne, SK (b1969-9-13)",21,9,34,6,0,1,0
19980102_01393_Sydney,6,2,2,4,"Bevan, MG (b1970-5-8)",3,0,18,0,0,0,0
19980102_01393_Sydney,6,2,2,5,"Blewett, GS (b1971-10-28)",2,1,1,0,0,0,0
19980102_01393_Sydney,6,2,2,6,"Waugh, ME (b1965-6-2)",10,2,35,0,0,0,0
19980130_01397_Adlaide,6,2,1,1,"Kasprowicz, MS (b1972-2-10)",39,7,125,3,0,1,0
19980130_01397_Adlaide,6,2,1,2,"Bichel, AJ (b1970-8-27)",35,10,103,1,0,0,1
19980130_01397_Adlaide,6,2,1,3,"Warne, SK (b1969-9-13)",33,6,95,2,0,0,0
19980130_01397_Adlaide,6,2,1,4,"MacGill, SCG (b1971-2-25)",29,7,112,2,0,0,0
19980130_01397_Adlaide,6,2,1,5,"Waugh, ME (b1965-6-2)",6,1,21,0,0,0,1
19980130_01397_Adlaide,6,2,1,6,"Blewett, GS (b1971-10-28)",14,5,26,1,0,0,0
19980130_01397_Adlaide,6,2,1,7,"Waugh, SR (b1965-6-2)",10,3,27,1,0,0,0
19980130_01397_Adlaide,6,1,1,1,"Pollock, SM (b1973-7-16)",41,11,87,7,0,2,0
19980130_01397_Adlaide,6,1,1,2,"McMillan, BM (b1963-12-22)",23,5,60,0,0,1,0
19980130_01397_Adlaide,6,1,1,3,"Kallis, JH (b1975-10-16)",18,5,45,1,0,0,0
19980130_01397_Adlaide,6,1,1,4,"Klusener, L (b1971-9-4)",27,6,104,1,0,2,0
19980130_01397_Adlaide,6,1,1,5,"Symcox, PL (b1960-4-14)",13,3,40,1,5,0,0
19980130_01397_Adlaide,6,2,2,1,"Kasprowicz, MS (b1972-2-10)",18,5,55,2,0,0,0
19980130_01397_Adlaide,6,2,2,2,"Bichel, AJ (b1970-8-27)",14,2,51,0,0,1,0
19980130_01397_Adlaide,6,2,2,3,"Warne, SK (b1969-9-13)",15,2,52,1,0,0,0
19980130_01397_Adlaide,6,2,2,4,"MacGill, SCG (b1971-2-25)",7,1,22,3,0,0,0
19980130_01397_Adlaide,6,2,2,5,"Waugh, SR (b1965-6-2)",4,1,13,0,0,0,0
19980130_01397_Adlaide,6,1,2,1,"Pollock, SM (b1973-7-16)",30,12,61,2,4,2,0
19980130_01397_Adlaide,6,1,2,2,"McMillan, BM (b1963-12-22)",13,2,33,0,0,1,0
19980130_01397_Adlaide,6,1,2,3,"Kallis, JH (b1975-10-16)",16,10,20,1,0,0,0
19980130_01397_Adlaide,6,1,2,4,"Klusener, L (b1971-9-4)",30,10,67,4,0,0,0
19980130_01397_Adlaide,6,1,2,5,"Symcox, PL (b1960-4-14)",18,2,42,0,0,0,0
19980130_01397_Adlaide,6,1,2,6,"Cronje, WJ (b1969-9-25)",1,0,2,0,0,0,0
19980306_01405_Chepauk,6,2,1,1,"Kasprowicz, MS (b1972-2-10)",21,8,44,1,0,3,0
19980306_01405_Chepauk,6,2,1,2,"Reiffel, PR (b1966-4-19)",15,4,27,0,0,0,0
19980306_01405_Chepauk,6,2,1,3,"Warne, SK (b1969-9-13)",35,11,85,4,0,1,0
19980306_01405_Chepauk,6,2,1,4,"Robertson, GR (b1966-5-28)",28,4,72,4,2,0,0
19980306_01405_Chepauk,6,2,1,5,"Waugh, ME (b1965-6-2)",1,0,4,0,0,0,0
19980306_01405_Chepauk,6,2,1,6,"Waugh, SR (b1965-6-2)",4,1,11,0,0,0,0
19980306_01405_Chepauk,6,1,1,1,"Srinath, J (b1969-8-31)",17,3,46,1,3,2,0
19980306_01405_Chepauk,6,1,1,2,Harvinder Singh (b1977-12-23),11,4,28,1,0,0,0
19980306_01405_Chepauk,6,1,1,3,"Kumble, A (b1970-10-17)",45,10,103,4,0,0,0
19980306_01405_Chepauk,6,1,1,4,"Chauhan, RK (b1966-12-19)",25,3,90,1,0,1,0
19980306_01405_Chepauk,6,1,1,5,"Raju, SLV (b1969-7-9)",32,8,54,3,0,0,0
19980306_01405_Chepauk,6,2,2,1,"Kasprowicz, MS (b1972-2-10)",14,6,42,0,0,1,0
19980306_01405_Chepauk,6,2,2,2,"Reiffel, PR (b1966-4-19)",9,1,32,0,0,2,0
19980306_01405_Chepauk,6,2,2,3,"Warne, SK (b1969-9-13)",30,7,122,1,0,2,0
19980306_01405_Chepauk,6,2,2,4,"Robertson, GR (b1966-5-28)",27,4,92,1,0,0,0
19980306_01405_Chepauk,6,2,2,5,"Waugh, ME (b1965-6-2)",9,0,44,1,0,0,0
19980306_01405_Chepauk,6,2,2,6,"Waugh, SR (b1965-6-2)",8,0,27,0,0,2,0
19980306_01405_Chepauk,6,2,2,7,"Blewett, GS (b1971-10-28)",10,2,35,1,0,0,0
19980306_01405_Chepauk,6,1,2,1,"Srinath, J (b1969-8-31)",6,4,9,1,0,0,0
19980306_01405_Chepauk,6,1,2,2,Harvinder Singh (b1977-12-23),2,0,9,0,0,0,0
19980306_01405_Chepauk,6,1,2,3,"Kumble, A (b1970-10-17)",22,7,46,4,5,0,0
19980306_01405_Chepauk,6,1,2,4,"Chauhan, RK (b1966-12-19)",22,7,66,2,0,4,0
19980306_01405_Chepauk,6,1,2,5,"Raju, SLV (b1969-7-9)",15,3,31,3,0,0,0
19980318_01409_Calcutt,6,2,1,1,"Srinath, J (b1969-8-31)",17,0,80,3,0,10,0
19980318_01409_Calcutt,6,2,1,2,"Ganguly, SC (b1972-7-8)",13,3,28,3,4,1,0
19980318_01409_Calcutt,6,2,1,3,"Kumble, A (b1970-10-17)",28,11,44,3,0,1,0
19980318_01409_Calcutt,6,2,1,4,"Tendulkar, SR (b1973-4-24)",2,0,6,0,0,0,0
19980318_01409_Calcutt,6,2,1,5,"Raju, SLV (b1969-7-9)",17,2,42,0,0,0,0
19980318_01409_Calcutt,6,2,1,6,"Chauhan, RK (b1966-12-19)",11,2,30,0,0,0,0
19980318_01409_Calcutt,6,2,1,7,"Laxman, VVS (b1974-11-1)",1,0,1,0,0,0,0
19980318_01409_Calcutt,6,1,1,1,"Kasprowicz, MS (b1972-2-10)",34,6,122,1,0,2,0
19980318_01409_Calcutt,6,1,1,2,"Wilson, P (b1972-1-12)",12,2,50,0,0,0,0
19980318_01409_Calcutt,6,1,1,3,"Blewett, GS (b1971-10-28)",20,3,65,1,0,0,0
19980318_01409_Calcutt,6,1,1,4,"Warne, SK (b1969-9-13)",42,4,147,0,0,6,0
19980318_01409_Calcutt,6,1,1,5,"Robertson, GR (b1966-5-28)",33,2,163,2,0,0,0
19980318_01409_Calcutt,6,1,1,6,"Waugh, ME (b1965-6-2)",18,1,77,1,0,1,0
19980318_01409_Calcutt,6,2,2,1,"Srinath, J (b1969-8-31)",19,6,44,3,0,1,0
19980318_01409_Calcutt,6,2,2,2,"Ganguly, SC (b1972-7-8)",4,0,9,0,0,2,0
19980318_01409_Calcutt,6,2,2,3,"Kumble, A (b1970-10-17)",31,10,62,5,0,0,0
19980318_01409_Calcutt,6,2,2,4,"Raju, SLV (b1969-7-9)",16,7,20,0,0,0,0
19980318_01409_Calcutt,6,2,2,5,"Chauhan, RK (b1966-12-19)",18,4,42,1,4,0,0
19980325_01413_Bangalr,6,2,1,1,"Kasprowicz, MS (b1972-2-10)",29,4,76,1,0,5,0
19980325_01413_Bangalr,6,2,1,2,"Dale, AC (b1968-12-30)",23,6,71,3,0,1,0
19980325_01413_Bangalr,6,2,1,3,"Warne, SK (b1969-9-13)",35,9,106,3,0,2,0
19980325_01413_Bangalr,6,2,1,4,"Blewett, GS (b1971-10-28)",14,3,50,0,0,1,0
19980325_01413_Bangalr,6,2,1,5,"Robertson, GR (b1966-5-28)",11,1,58,2,2,0,0
19980325_01413_Bangalr,6,2,1,6,"Waugh, ME (b1965-6-2)",4,0,24,0,0,0,0
19980325_01413_Bangalr,6,2,1,7,"Lehmann, DS (b1970-2-5)",7,1,27,1,0,0,0
19980325_01413_Bangalr,6,1,1,1,Harvinder Singh (b1977-12-23),7,0,44,1,0,2,0
19980325_01413_Bangalr,6,1,1,2,"Ganguly, SC (b1972-7-8)",2,0,10,0,0,1,0
19980325_01413_Bangalr,6,1,1,3,"Kumble, A (b1970-10-17)",41,8,98,6,3,0,0
19980325_01413_Bangalr,6,1,1,4,"Raju, SLV (b1969-7-9)",37,7,118,1,0,0,0
19980325_01413_Bangalr,6,1,1,5,Harbhajan Singh (b1980-7-3),23,1,112,2,0,0,0
19980325_01413_Bangalr,6,1,1,6,"Laxman, VVS (b1974-11-1)",1,0,1,0,0,0,0
19980325_01413_Bangalr,6,2,2,1,"Kasprowicz, MS (b1972-2-10)",18,5,28,5,0,1,0
19980325_01413_Bangalr,6,2,2,2,"Dale, AC (b1968-12-30)",5,1,21,0,0,0,0
19980325_01413_Bangalr,6,2,2,3,"Warne, SK (b1969-9-13)",25,6,80,2,0,5,0
19980325_01413_Bangalr,6,2,2,4,"Blewett, GS (b1971-10-28)",1,0,2,0,0,0,0
19980325_01413_Bangalr,6,2,2,5,"Robertson, GR (b1966-5-28)",12,2,28,3,0,0,0
19980325_01413_Bangalr,6,1,2,1,Harvinder Singh (b1977-12-23),3,0,17,0,0,0,0
19980325_01413_Bangalr,6,1,2,2,"Kumble, A (b1970-10-17)",22,5,63,1,4,0,0
19980325_01413_Bangalr,6,1,2,3,"Raju, SLV (b1969-7-9)",15,4,37,0,0,0,0
19980325_01413_Bangalr,6,1,2,4,Harbhajan Singh (b1980-7-3),6,1,24,0,0,0,0
19980325_01413_Bangalr,6,1,2,5,"Tendulkar, SR (b1973-4-24)",11,1,41,1,2,0,0
19981015_01426_PeshwrA,6,2,1,1,Shoaib Akhtar (b1975-8-13),31,6,107,2,0,1,0
19981015_01426_PeshwrA,6,2,1,2,Mohammad Zahid (b1976-8-2),16,0,74,0,0,9,1
19981015_01426_PeshwrA,6,2,1,3,Mushtaq Ahmed (b1970-6-28),46,3,153,0,0,0,0
19981015_01426_PeshwrA,6,2,1,4,Azhar Mahmood (b1975-2-28),23,2,82,1,0,2,2
19981015_01426_PeshwrA,6,2,1,5,Aamer Sohail (b1966-9-14),42,8,111,1,0,2,0
19981015_01426_PeshwrA,6,2,1,6,Salim Malik (b1963-4-16),16,0,63,0,0,0,0
19981015_01426_PeshwrA,6,1,1,1,"McGrath, GD (b1970-2-9)",36,8,131,3,0,0,0
19981015_01426_PeshwrA,6,1,1,2,"Fleming, DW (b1970-4-24)",35,6,103,1,1,1,0
19981015_01426_PeshwrA,6,1,1,3,"MacGill, SCG (b1971-2-25)",42,5,169,2,0,0,0
19981015_01426_PeshwrA,6,1,1,4,"Miller, CR (b1964-2-6)",38,12,99,1,0,3,1
19981015_01426_PeshwrA,6,1,1,5,"Waugh, ME (b1965-6-2)",8,0,32,0,0,0,0
19981015_01426_PeshwrA,6,1,1,6,"Waugh, SR (b1965-6-2)",8,1,19,1,0,0,0
19981015_01426_PeshwrA,6,1,1,7,"Ponting, RT (b1974-12-19)",5,1,13,1,0,0,0
19981015_01426_PeshwrA,6,2,2,1,Shoaib Akhtar (b1975-8-13),16,2,68,1,0,2,0
19981015_01426_PeshwrA,6,2,2,2,Mohammad Zahid (b1976-8-2),10,2,42,0,0,2,0
19981015_01426_PeshwrA,6,2,2,3,Mushtaq Ahmed (b1970-6-28),20,1,59,2,0,0,0
19981015_01426_PeshwrA,6,2,2,4,Azhar Mahmood (b1975-2-28),3,0,18,0,0,0,0
19981015_01426_PeshwrA,6,2,2,5,Aamer Sohail (b1966-9-14),10,1,35,1,0,1,0
19981015_01426_PeshwrA,6,2,2,6,Salim Malik (b1963-4-16),15,1,30,0,0,0,0
19981015_01426_PeshwrA,6,2,2,7,Ijaz Ahmed (b1968-9-20),14,1,33,1,0,4,0
19981120_01428_Gabba,6,2,1,1,"Gough, D (b1970-9-18)",34,4,135,1,0,1,1
19981120_01428_Gabba,6,2,1,2,"Cork, DG (b1971-8-7)",31,6,98,2,0,1,0
19981120_01428_Gabba,6,2,1,3,"Mullally, AD (b1969-7-12)",40,10,105,5,0,3,0
19981120_01428_Gabba,6,2,1,4,"Croft, RDB (b1970-5-25)",23,6,55,1,0,1,0
19981120_01428_Gabba,6,2,1,5,"Fraser, ARC (b1965-8-8)",28,7,76,1,0,0,0
19981120_01428_Gabba,6,2,1,6,"Ramprakash, MR (b1969-9-5)",2,1,2,0,0,0,0
19981120_01428_Gabba,6,1,1,1,"McGrath, GD (b1970-2-9)",34,11,85,6,2,3,0
19981120_01428_Gabba,6,1,1,2,"Fleming, DW (b1970-4-24)",27,5,83,0,0,0,0
19981120_01428_Gabba,6,1,1,3,"Kasprowicz, MS (b1972-2-10)",29,6,82,2,0,6,0
19981120_01428_Gabba,6,1,1,4,"MacGill, SCG (b1971-2-25)",24,5,70,1,0,2,0
19981120_01428_Gabba,6,1,1,5,"Waugh, SR (b1965-6-2)",3,0,17,0,0,0,0
19981120_01428_Gabba,6,1,1,6,"Ponting, RT (b1974-12-19)",3,0,10,0,0,0,0
19981120_01428_Gabba,6,1,1,7,"Waugh, ME (b1965-6-2)",8,1,18,1,0,1,0
19981120_01428_Gabba,6,2,2,1,"Gough, D (b1970-9-18)",6,0,50,0,0,1,0
19981120_01428_Gabba,6,2,2,2,"Cork, DG (b1971-8-7)",5,0,18,1,0,0,0
19981120_01428_Gabba,6,2,2,3,"Mullally, AD (b1969-7-12)",14,4,38,0,0,2,0
19981120_01428_Gabba,6,2,2,4,"Croft, RDB (b1970-5-25)",20,2,71,1,0,0,0
19981120_01428_Gabba,6,2,2,5,"Fraser, ARC (b1965-8-8)",15,1,52,1,0,2,0
19981120_01428_Gabba,6,2,2,6,"Ramprakash, MR (b1969-9-5)",2,0,6,0,0,0,0
19981120_01428_Gabba,6,1,2,1,"McGrath, GD (b1970-2-9)",16,6,30,1,0,0,0
19981120_01428_Gabba,6,1,2,2,"Fleming, DW (b1970-4-24)",7,2,12,0,0,2,0
19981120_01428_Gabba,6,1,2,3,"Kasprowicz, MS (b1972-2-10)",8,3,28,0,0,0,1
19981120_01428_Gabba,6,1,2,4,"MacGill, SCG (b1971-2-25)",22,3,51,3,0,0,0
19981120_01428_Gabba,6,1,2,5,"Ponting, RT (b1974-12-19)",1,1,0,0,0,0,0
19981120_01428_Gabba,6,1,2,6,"Waugh, ME (b1965-6-2)",14,0,55,2,0,7,0
19981128_01431_Perth,6,2,1,1,"McGrath, GD (b1970-2-9)",16,4,37,3,0,0,1
19981128_01431_Perth,6,2,1,2,"Fleming, DW (b1970-4-24)",14,3,46,5,0,1,0
19981128_01431_Perth,6,2,1,3,"Gillespie, JN (b1975-4-19)",7,0,23,2,0,1,0
19981128_01431_Perth,6,2,1,4,"Miller, CR (b1964-2-6)",2,0,4,0,0,0,1
19981128_01431_Perth,6,1,1,1,"Gough, D (b1970-9-18)",25,10,43,3,0,3,0
19981128_01431_Perth,6,1,1,2,"Cork, DG (b1971-8-7)",21,5,49,1,0,3,0
19981128_01431_Perth,6,1,1,3,"Tudor, AJ (b1977-10-23)",20,5,89,4,2,7,0
19981128_01431_Perth,6,1,1,4,"Mullally, AD (b1969-7-12)",21,10,36,1,0,0,0
19981128_01431_Perth,6,1,1,5,"Ramprakash, MR (b1969-9-5)",2,0,12,1,0,0,0
19981128_01431_Perth,6,2,2,1,"McGrath, GD (b1970-2-9)",26,10,47,0,0,1,0
19981128_01431_Perth,6,2,2,2,"Fleming, DW (b1970-4-24)",19,7,45,4,0,1,0
19981128_01431_Perth,6,2,2,3,"Gillespie, JN (b1975-4-19)",15,2,88,5,2,6,0
19981128_01431_Perth,6,2,2,4,"Miller, CR (b1964-2-6)",10,4,11,1,0,0,0
19981128_01431_Perth,6,1,2,1,"Gough, D (b1970-9-18)",9,5,18,1,0,0,0
19981128_01431_Perth,6,1,2,2,"Tudor, AJ (b1977-10-23)",5,0,19,1,0,2,0
19981128_01431_Perth,6,1,2,3,"Mullally, AD (b1969-7-12)",9,0,24,1,0,0,0
19981211_01434_Adlaide,6,2,1,1,"Gough, D (b1970-9-18)",29,4,103,3,5,6,0
19981211_01434_Adlaide,6,2,1,2,"Mullally, AD (b1969-7-12)",26,5,59,0,0,0,0
19981211_01434_Adlaide,6,2,1,3,"Headley, DW (b1970-1-27)",23,1,97,4,0,6,0
19981211_01434_Adlaide,6,2,1,4,"Such, PM (b1964-6-12)",38,8,99,3,0,1,0
19981211_01434_Adlaide,6,2,1,5,"Ramprakash, MR (b1969-9-5)",9,1,27,0,0,0,0
19981211_01434_Adlaide,6,1,1,1,"McGrath, GD (b1970-2-9)",18,4,48,2,0,5,1
19981211_01434_Adlaide,6,1,1,2,"Fleming, DW (b1970-4-24)",10,2,34,2,5,0,0
19981211_01434_Adlaide,6,1,1,3,"Miller, CR (b1964-2-6)",23,6,71,2,0,0,0
19981211_01434_Adlaide,6,1,1,4,"MacGill, SCG (b1971-2-25)",28,6,53,4,0,0,0
19981211_01434_Adlaide,6,1,1,5,"Waugh, ME (b1965-6-2)",3,0,17,0,0,0,0
19981211_01434_Adlaide,6,2,2,1,"Gough, D (b1970-9-18)",22,2,76,2,0,0,0
19981211_01434_Adlaide,6,2,2,2,"Mullally, AD (b1969-7-12)",16,6,18,0,0,0,0
19981211_01434_Adlaide,6,2,2,3,"Headley, DW (b1970-1-27)",18,1,78,1,0,6,0
19981211_01434_Adlaide,6,2,2,4,"Such, PM (b1964-6-12)",29,5,66,2,0,0,1
19981211_01434_Adlaide,6,2,2,5,"Ramprakash, MR (b1969-9-5)",12,1,27,0,0,0,0
19981211_01434_Adlaide,6,2,2,6,"Hick, GA (b1966-5-23)",1,0,1,0,0,0,0
19981211_01434_Adlaide,6,1,2,1,"McGrath, GD (b1970-2-9)",17,0,50,4,0,11,0
19981211_01434_Adlaide,6,1,2,2,"Fleming, DW (b1970-4-24)",21,3,56,3,0,3,0
19981211_01434_Adlaide,6,1,2,3,"Miller, CR (b1964-2-6)",24,1,57,3,0,0,0
19981211_01434_Adlaide,6,1,2,4,"MacGill, SCG (b1971-2-25)",25,8,55,0,0,0,0
19981211_01434_Adlaide,6,1,2,5,"Waugh, SR (b1965-6-2)",2,1,3,0,0,0,0
19990326_01453_Bridgtn,6,2,1,1,"Ambrose, CEL (b1963-9-21)",31,7,93,2,3,13,0
19990326_01453_Bridgtn,6,2,1,2,"Walsh, CA (b1962-10-30)",38,8,121,2,0,14,0
19990326_01453_Bridgtn,6,2,1,3,"Perry, NO (b1968-6-16)",33,5,102,3,0,0,0
19990326_01453_Bridgtn,6,2,1,4,"Collins, PT (b1976-8-12)",35,7,110,0,3,7,0
19990326_01453_Bridgtn,6,2,1,5,"Hooper, CL (b1966-12-15)",15,4,50,2,4,0,0
19990326_01453_Bridgtn,6,1,1,1,"McGrath, GD (b1970-2-9)",33,5,128,4,0,14,0
19990326_01453_Bridgtn,6,1,1,2,"Gillespie, JN (b1975-4-19)",28,14,48,3,0,3,0
19990326_01453_Bridgtn,6,1,1,3,"Warne, SK (b1969-9-13)",15,2,70,1,5,1,0
19990326_01453_Bridgtn,6,1,1,4,"MacGill, SCG (b1971-2-25)",20,5,47,0,0,2,0
19990326_01453_Bridgtn,6,1,1,5,"Ponting, RT (b1974-12-19)",4,1,12,1,0,0,0
19990326_01453_Bridgtn,6,1,1,6,"Waugh, ME (b1965-6-2)",3,0,11,0,0,0,0
19990326_01453_Bridgtn,6,2,2,1,"Ambrose, CEL (b1963-9-21)",20,2,60,2,0,8,0
19990326_01453_Bridgtn,6,2,2,2,"Walsh, CA (b1962-10-30)",17,3,39,5,1,6,0
19990326_01453_Bridgtn,6,2,2,3,"Perry, NO (b1968-6-16)",4,0,11,0,0,1,1
19990326_01453_Bridgtn,6,2,2,4,"Collins, PT (b1976-8-12)",9,0,31,2,0,4,0
19990326_01453_Bridgtn,6,1,2,1,"McGrath, GD (b1970-2-9)",44,13,92,5,0,0,1
19990326_01453_Bridgtn,6,1,2,2,"Gillespie, JN (b1975-4-19)",26,8,62,3,1,4,0
19990326_01453_Bridgtn,6,1,2,3,"Warne, SK (b1969-9-13)",24,4,69,0,0,1,0
19990326_01453_Bridgtn,6,1,2,4,"MacGill, SCG (b1971-2-25)",21,6,48,1,0,0,0
19990326_01453_Bridgtn,6,1,2,5,"Waugh, SR (b1965-6-2)",5,0,19,0,0,0,1
19990403_01454_St.John,6,2,1,1,"Ambrose, CEL (b1963-9-21)",29,6,94,5,5,6,0
19990403_01454_St.John,6,2,1,2,"Walsh, CA (b1962-10-30)",26,1,67,1,0,7,0
19990403_01454_St.John,6,2,1,3,"Collymore, CD (b1977-12-21)",25,6,49,1,0,4,0
19990403_01454_St.John,6,2,1,4,"Perry, NO (b1968-6-16)",15,5,36,1,0,0,0
19990403_01454_St.John,6,2,1,5,"Adams, JC (b1968-1-9)",6,1,18,1,0,0,0
19990403_01454_St.John,6,2,1,6,"Hooper, CL (b1966-12-15)",10,1,34,0,0,2,0
19990403_01454_St.John,6,1,1,1,"McGrath, GD (b1970-2-9)",27,9,64,3,2,3,0
19990403_01454_St.John,6,1,1,2,"Dale, AC (b1968-12-30)",18,7,67,2,0,2,0
19990403_01454_St.John,6,1,1,3,"Miller, CR (b1964-2-6)",17,5,39,2,0,1,0
19990403_01454_St.John,6,1,1,4,"MacGill, SCG (b1971-2-25)",14,3,52,2,0,0,0
19990403_01454_St.John,6,2,2,1,"Ambrose, CEL (b1963-9-21)",27,10,55,3,0,4,0
19990403_01454_St.John,6,2,2,2,"Walsh, CA (b1962-10-30)",32,6,78,4,4,5,1
19990403_01454_St.John,6,2,2,3,"Collymore, CD (b1977-12-21)",16,1,60,0,0,2,0
19990403_01454_St.John,6,2,2,4,"Perry, NO (b1968-6-16)",7,0,28,0,0,0,0
19990403_01454_St.John,6,2,2,5,"Adams, JC (b1968-1-9)",8,2,13,0,2,0,1
19990403_01454_St.John,6,2,2,6,"Hooper, CL (b1966-12-15)",30,7,69,3,4,0,1
19990403_01454_St.John,6,1,2,1,"McGrath, GD (b1970-2-9)",35,15,50,3,5,1,0
19990403_01454_St.John,6,1,2,2,"Dale, AC (b1968-12-30)",12,5,28,1,0,1,0
19990403_01454_St.John,6,1,2,3,"Miller, CR (b1964-2-6)",21,10,27,1,0,0,0
19990403_01454_St.John,6,1,2,4,"MacGill, SCG (b1971-2-25)",26,8,80,3,0,0,0
19990403_01454_St.John,6,1,2,5,"Blewett, GS (b1971-10-28)",8,3,9,2,0,1,0
19990909_01459_Kandy,6,2,1,1,"Vaas, WPUJC (b1974-1-27)",16,2,43,3,0,3,0
19990909_01459_Kandy,6,2,1,2,"Zoysa, DNT (b1978-5-13)",13,2,38,3,0,1,0
19990909_01459_Kandy,6,2,1,3,"Muralitharan, M (b1972-4-17)",25,4,63,4,1,0,0
19990909_01459_Kandy,6,2,1,4,"Jayasuriya, ST (b1969-6-30)",5,0,5,0,0,0,0
19990909_01459_Kandy,6,2,1,5,"Chandana, UDU (b1972-7-5)",8,1,39,0,0,0,0
19990909_01459_Kandy,6,1,1,1,"McGrath, GD (b1970-2-9)",18,5,66,1,0,3,0
19990909_01459_Kandy,6,1,1,2,"Gillespie, JN (b1975-4-19)",12,2,43,0,0,0,0
19990909_01459_Kandy,6,1,1,3,"Miller, CR (b1964-2-6)",20,6,62,4,3,0,0
19990909_01459_Kandy,6,1,1,4,"Warne, SK (b1969-9-13)",16,4,52,5,0,0,0
19990909_01459_Kandy,6,2,2,1,"Vaas, WPUJC (b1974-1-27)",15,7,15,3,0,0,0
19990909_01459_Kandy,6,2,2,2,"Zoysa, DNT (b1978-5-13)",10,3,28,0,0,0,1
19990909_01459_Kandy,6,2,2,3,"Muralitharan, M (b1972-4-17)",26,5,65,3,0,4,0
19990909_01459_Kandy,6,2,2,4,"Jayasuriya, ST (b1969-6-30)",4,1,7,0,0,0,0
19990909_01459_Kandy,6,2,2,5,"Chandana, UDU (b1972-7-5)",2,0,9,1,2,0,0
19990909_01459_Kandy,6,2,2,6,"de Silva, PA (b1965-10-17)",3,0,5,0,0,0,0
19990909_01459_Kandy,6,1,2,1,"McGrath, GD (b1970-2-9)",7,2,19,1,0,2,0
19990909_01459_Kandy,6,1,2,2,"Miller, CR (b1964-2-6)",13,2,48,3,0,0,0
19990909_01459_Kandy,6,1,2,3,"Warne, SK (b1969-9-13)",6,3,18,0,5,1,0
19990922_01460_Galle,6,2,1,1,"McGrath, GD (b1970-2-9)",26,7,81,3,5,7,0
19990922_01460_Galle,6,2,1,2,"Fleming, DW (b1970-4-24)",23,6,74,2,0,1,0
19990922_01460_Galle,6,2,1,3,"Miller, CR (b1964-2-6)",23,1,72,1,0,0,0
19990922_01460_Galle,6,2,1,4,"Warne, SK (b1969-9-13)",25,11,29,3,0,0,0
19990922_01460_Galle,6,2,1,5,"Ponting, RT (b1974-12-19)",4,1,7,0,0,0,0
19990922_01460_Galle,6,2,1,6,"Waugh, ME (b1965-6-2)",2,1,9,0,0,0,0
19990922_01460_Galle,6,2,1,7,"Blewett, GS (b1971-10-28)",3,0,12,0,0,0,0
19990922_01460_Galle,6,1,1,1,"Vaas, WPUJC (b1974-1-27)",9,3,31,0,0,0,0
19990922_01460_Galle,6,1,1,2,"Zoysa, DNT (b1978-5-13)",6,1,9,0,0,0,0
19990922_01460_Galle,6,1,1,3,"Herath, HMRKB (b1978-3-19)",34,6,97,4,3,1,0
19990922_01460_Galle,6,1,1,4,"Muralitharan, M (b1972-4-17)",38,10,71,5,0,1,0
19990922_01460_Galle,6,1,1,5,"Jayasuriya, ST (b1969-6-30)",9,1,15,0,0,0,0
19990922_01460_Galle,6,2,2,1,"McGrath, GD (b1970-2-9)",7,2,23,0,0,2,0
19990922_01460_Galle,6,2,2,2,"Fleming, DW (b1970-4-24)",4,0,15,0,0,1,0
19990922_01460_Galle,6,2,2,3,"Miller, CR (b1964-2-6)",3,1,9,0,0,0,0
19990922_01460_Galle,6,2,2,4,"Warne, SK (b1969-9-13)",3,1,5,0,2,0,0
19990930_01461_ColSSC,6,2,1,1,"Vaas, WPUJC (b1974-1-27)",23,5,54,4,4,1,0
