match_id,teams,player,value,birth_date,death_date,rh_bat,lh_bat,rh_bowl,lh_bowl,fast,fast_medium,medium_fast,medium,slow_medium,lob,seam,off_break,leg_break,googly
19980306_01405_Chepauk,2,11,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19980318_01409_Calcutt,1,1,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19980318_01409_Calcutt,1,2,"Taylor, MA (b1964-10-27)",1964-10-27,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19980318_01409_Calcutt,1,3,"Blewett, GS (b1971-10-28)",1971-10-28,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980318_01409_Calcutt,1,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980318_01409_Calcutt,1,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980318_01409_Calcutt,1,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980318_01409_Calcutt,1,7,"Healy, IA (b1964-4-30)",1964-04-30,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19980318_01409_Calcutt,1,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19980318_01409_Calcutt,1,9,"Robertson, GR (b1966-5-28)",1966-05-28,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19980318_01409_Calcutt,1,10,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19980318_01409_Calcutt,1,11,"Wilson, P (b1972-1-12)",1972-01-12,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19980318_01409_Calcutt,2,1,"Laxman, VVS (b1974-11-1)",1974-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19980318_01409_Calcutt,2,2,"Sidhu, NS (b1963-10-20)",1963-10-20,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980318_01409_Calcutt,2,3,"Dravid, RS (b1973-1-11)",1973-01-11,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19980318_01409_Calcutt,2,4,"Tendulkar, SR (b1973-4-24)",1973-04-24,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0
19980318_01409_Calcutt,2,5,"Azharuddin, M (b1963-2-8)",1963-02-08,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980318_01409_Calcutt,2,6,"Ganguly, SC (b1972-7-8)",1972-07-08,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19980318_01409_Calcutt,2,7,"Mongia, NR (b1969-12-19)",1969-12-19,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19980318_01409_Calcutt,2,8,"Srinath, J (b1969-8-31)",1969-08-31,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19980318_01409_Calcutt,2,9,"Chauhan, RK (b1966-12-19)",1966-12-19,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19980318_01409_Calcutt,2,10,"Raju, SLV (b1969-7-9)",1969-07-09,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
19980318_01409_Calcutt,2,11,"Kumble, A (b1970-10-17)",1970-10-17,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19980325_01413_Bangalr,1,1,"Laxman, VVS (b1974-11-1)",1974-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19980325_01413_Bangalr,1,2,"Sidhu, NS (b1963-10-20)",1963-10-20,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980325_01413_Bangalr,1,3,"Dravid, RS (b1973-1-11)",1973-01-11,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19980325_01413_Bangalr,1,4,"Tendulkar, SR (b1973-4-24)",1973-04-24,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0
19980325_01413_Bangalr,1,5,"Azharuddin, M (b1963-2-8)",1963-02-08,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980325_01413_Bangalr,1,6,"Ganguly, SC (b1972-7-8)",1972-07-08,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19980325_01413_Bangalr,1,7,"Mongia, NR (b1969-12-19)",1969-12-19,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19980325_01413_Bangalr,1,8,"Kumble, A (b1970-10-17)",1970-10-17,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19980325_01413_Bangalr,1,9,Harvinder Singh (b1977-12-23),1977-12-23,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19980325_01413_Bangalr,1,10,"Raju, SLV (b1969-7-9)",1969-07-09,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
19980325_01413_Bangalr,1,11,Harbhajan Singh (b1980-7-3),1980-07-03,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19980325_01413_Bangalr,2,1,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19980325_01413_Bangalr,2,2,"Taylor, MA (b1964-10-27)",1964-10-27,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19980325_01413_Bangalr,2,3,"Blewett, GS (b1971-10-28)",1971-10-28,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980325_01413_Bangalr,2,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980325_01413_Bangalr,2,5,"Lehmann, DS (b1970-2-5)",1970-02-05,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
19980325_01413_Bangalr,2,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19980325_01413_Bangalr,2,7,"Healy, IA (b1964-4-30)",1964-04-30,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19980325_01413_Bangalr,2,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19980325_01413_Bangalr,2,9,"Robertson, GR (b1966-5-28)",1966-05-28,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19980325_01413_Bangalr,2,10,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19980325_01413_Bangalr,2,11,"Dale, AC (b1968-12-30)",1968-12-30,9999-12-31,0,1,1,0,0,1,0,0,0,0,0,0,0,0
19981015_01426_PeshwrA,1,1,"Taylor, MA (b1964-10-27)",1964-10-27,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19981015_01426_PeshwrA,1,2,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19981015_01426_PeshwrA,1,3,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19981015_01426_PeshwrA,1,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19981015_01426_PeshwrA,1,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19981015_01426_PeshwrA,1,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19981015_01426_PeshwrA,1,7,"Healy, IA (b1964-4-30)",1964-04-30,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19981015_01426_PeshwrA,1,8,"Fleming, DW (b1970-4-24)",1970-04-24,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19981015_01426_PeshwrA,1,9,"Miller, CR (b1964-2-6)",1964-02-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,1,0,0
19981015_01426_PeshwrA,1,10,"MacGill, SCG (b1971-2-25)",1971-02-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19981015_01426_PeshwrA,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19981015_01426_PeshwrA,2,1,Saeed Anwar (b1968-9-6),1968-09-06,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
19981015_01426_PeshwrA,2,2,Aamer Sohail (b1966-9-14),1966-09-14,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
19981015_01426_PeshwrA,2,3,Ijaz Ahmed (b1968-9-20),1968-09-20,9999-12-31,1,0,0,1,0,0,0,1,0,0,0,0,0,0
19981015_01426_PeshwrA,2,4,Inzamam-ul-Haq (b1970-3-3),1970-03-03,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
19981015_01426_PeshwrA,2,5,Salim Malik (b1963-4-16),1963-04-16,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19981015_01426_PeshwrA,2,6,Mohammad Yousuf (b1974-8-27),1974-08-27,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19981015_01426_PeshwrA,2,7,Moin Khan (b1971-9-23),1971-09-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19981015_01426_PeshwrA,2,8,Azhar Mahmood (b1975-2-28),1975-02-28,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19981015_01426_PeshwrA,2,9,Mushtaq Ahmed (b1970-6-28),1970-06-28,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19981015_01426_PeshwrA,2,10,Mohammad Zahid (b1976-8-2),1976-08-02,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19981015_01426_PeshwrA,2,11,Shoaib Akhtar (b1975-8-13),1975-08-13,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19981120_01428_Gabba,1,1,"Taylor, MA (b1964-10-27)",1964-10-27,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19981120_01428_Gabba,1,2,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19981120_01428_Gabba,1,3,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19981120_01428_Gabba,1,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19981120_01428_Gabba,1,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19981120_01428_Gabba,1,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19981120_01428_Gabba,1,7,"Healy, IA (b1964-4-30)",1964-04-30,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19981120_01428_Gabba,1,8,"Kasprowicz, MS (b1972-2-10)",1972-02-10,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19981120_01428_Gabba,1,9,"Fleming, DW (b1970-4-24)",1970-04-24,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19981120_01428_Gabba,1,10,"MacGill, SCG (b1971-2-25)",1971-02-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19981120_01428_Gabba,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19981120_01428_Gabba,2,1,"Butcher, MA (b1972-8-23)",1972-08-23,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19981120_01428_Gabba,2,2,"Atherton, MA (b1968-3-23)",1968-03-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19981120_01428_Gabba,2,3,"Hussain, N (b1968-3-28)",1968-03-28,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19981120_01428_Gabba,2,4,"Stewart, AJ (b1963-4-8)",1963-04-08,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19981120_01428_Gabba,2,5,"Thorpe, GP (b1969-8-1)",1969-08-01,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19981120_01428_Gabba,2,6,"Ramprakash, MR (b1969-9-5)",1969-09-05,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19981120_01428_Gabba,2,7,"Cork, DG (b1971-8-7)",1971-08-07,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19981120_01428_Gabba,2,8,"Croft, RDB (b1970-5-25)",1970-05-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19981120_01428_Gabba,2,9,"Gough, D (b1970-9-18)",1970-09-18,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19981120_01428_Gabba,2,10,"Mullally, AD (b1969-7-12)",1969-07-12,9999-12-31,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19981120_01428_Gabba,2,11,"Fraser, ARC (b1965-8-8)",1965-08-08,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19981128_01431_Perth,1,1,"Butcher, MA (b1972-8-23)",1972-08-23,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19981128_01431_Perth,1,2,"Atherton, MA (b1968-3-23)",1968-03-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19981128_01431_Perth,1,3,"Hussain, N (b1968-3-28)",1968-03-28,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19981128_01431_Perth,1,4,"Stewart, AJ (b1963-4-8)",1963-04-08,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19981128_01431_Perth,1,5,"Ramprakash, MR (b1969-9-5)",1969-09-05,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19981128_01431_Perth,1,6,"Crawley, JP (b1971-9-21)",1971-09-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19981128_01431_Perth,1,7,"Hick, GA (b1966-5-23)",1966-05-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19981128_01431_Perth,1,8,"Cork, DG (b1971-8-7)",1971-08-07,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19981128_01431_Perth,1,9,"Tudor, AJ (b1977-10-23)",1977-10-23,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19981128_01431_Perth,1,10,"Gough, D (b1970-9-18)",1970-09-18,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19981128_01431_Perth,1,11,"Mullally, AD (b1969-7-12)",1969-07-12,9999-12-31,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19981128_01431_Perth,2,1,"Taylor, MA (b1964-10-27)",1964-10-27,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19981128_01431_Perth,2,2,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19981128_01431_Perth,2,3,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19981128_01431_Perth,2,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19981128_01431_Perth,2,5,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19981128_01431_Perth,2,6,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19981128_01431_Perth,2,7,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19981128_01431_Perth,2,8,"Healy, IA (b1964-4-30)",1964-04-30,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19981128_01431_Perth,2,9,"Fleming, DW (b1970-4-24)",1970-04-24,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19981128_01431_Perth,2,10,"Miller, CR (b1964-2-6)",1964-02-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,1,0,0
19981128_01431_Perth,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19981211_01434_Adlaide,1,1,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19981211_01434_Adlaide,1,2,"Taylor, MA (b1964-10-27)",1964-10-27,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19981211_01434_Adlaide,1,3,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19981211_01434_Adlaide,1,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19981211_01434_Adlaide,1,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19981211_01434_Adlaide,1,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19981211_01434_Adlaide,1,7,"Healy, IA (b1964-4-30)",1964-04-30,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19981211_01434_Adlaide,1,8,"Fleming, DW (b1970-4-24)",1970-04-24,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19981211_01434_Adlaide,1,9,"MacGill, SCG (b1971-2-25)",1971-02-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19981211_01434_Adlaide,1,10,"Miller, CR (b1964-2-6)",1964-02-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,1,0,0
19981211_01434_Adlaide,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19981211_01434_Adlaide,2,1,"Butcher, MA (b1972-8-23)",1972-08-23,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19981211_01434_Adlaide,2,2,"Atherton, MA (b1968-3-23)",1968-03-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19981211_01434_Adlaide,2,3,"Hussain, N (b1968-3-28)",1968-03-28,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19981211_01434_Adlaide,2,4,"Stewart, AJ (b1963-4-8)",1963-04-08,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19981211_01434_Adlaide,2,5,"Ramprakash, MR (b1969-9-5)",1969-09-05,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19981211_01434_Adlaide,2,6,"Crawley, JP (b1971-9-21)",1971-09-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19981211_01434_Adlaide,2,7,"Hick, GA (b1966-5-23)",1966-05-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19981211_01434_Adlaide,2,8,"Headley, DW (b1970-1-27)",1970-01-27,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19981211_01434_Adlaide,2,9,"Gough, D (b1970-9-18)",1970-09-18,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19981211_01434_Adlaide,2,10,"Mullally, AD (b1969-7-12)",1969-07-12,9999-12-31,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19981211_01434_Adlaide,2,11,"Such, PM (b1964-6-12)",1964-06-12,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19990326_01453_Bridgtn,1,1,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19990326_01453_Bridgtn,1,2,"Elliott, MTG (b1971-9-28)",1971-09-28,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
19990326_01453_Bridgtn,1,3,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19990326_01453_Bridgtn,1,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19990326_01453_Bridgtn,1,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19990326_01453_Bridgtn,1,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19990326_01453_Bridgtn,1,7,"Healy, IA (b1964-4-30)",1964-04-30,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19990326_01453_Bridgtn,1,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19990326_01453_Bridgtn,1,9,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19990326_01453_Bridgtn,1,10,"MacGill, SCG (b1971-2-25)",1971-02-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19990326_01453_Bridgtn,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19990326_01453_Bridgtn,2,1,"Campbell, SL (b1970-11-1)",1970-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19990326_01453_Bridgtn,2,2,"Griffith, AFG (b1971-11-19)",1971-11-19,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19990326_01453_Bridgtn,2,3,"Joseph, DRE (b1969-11-15)",1969-11-15,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19990326_01453_Bridgtn,2,4,"Collins, PT (b1976-8-12)",1976-08-12,9999-12-31,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19990326_01453_Bridgtn,2,5,"Lara, BC (b1969-5-2)",1969-05-02,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19990326_01453_Bridgtn,2,6,"Hooper, CL (b1966-12-15)",1966-12-15,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19990326_01453_Bridgtn,2,7,"Adams, JC (b1968-1-9)",1968-01-09,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
19990326_01453_Bridgtn,2,8,"Jacobs, RD (b1967-11-26)",1967-11-26,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0
19990326_01453_Bridgtn,2,9,"Perry, NO (b1968-6-16)",1968-06-16,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19990326_01453_Bridgtn,2,10,"Ambrose, CEL (b1963-9-21)",1963-09-21,9999-12-31,0,1,1,0,1,0,0,0,0,0,0,0,0,0
19990326_01453_Bridgtn,2,11,"Walsh, CA (b1962-10-30)",1962-10-30,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19990403_01454_St.John,1,1,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19990403_01454_St.John,1,2,"Blewett, GS (b1971-10-28)",1971-10-28,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19990403_01454_St.John,1,3,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19990403_01454_St.John,1,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19990403_01454_St.John,1,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19990403_01454_St.John,1,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19990403_01454_St.John,1,7,"Healy, IA (b1964-4-30)",1964-04-30,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19990403_01454_St.John,1,8,"Dale, AC (b1968-12-30)",1968-12-30,9999-12-31,0,1,1,0,0,1,0,0,0,0,0,0,0,0
19990403_01454_St.John,1,9,"MacGill, SCG (b1971-2-25)",1971-02-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19990403_01454_St.John,1,10,"Miller, CR (b1964-2-6)",1964-02-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,1,0,0
19990403_01454_St.John,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19990403_01454_St.John,2,1,"Campbell, SL (b1970-11-1)",1970-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19990403_01454_St.John,2,2,"Griffith, AFG (b1971-11-19)",1971-11-19,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19990403_01454_St.John,2,3,"Joseph, DRE (b1969-11-15)",1969-11-15,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19990403_01454_St.John,2,4,"Lara, BC (b1969-5-2)",1969-05-02,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
19990403_01454_St.John,2,5,"Hooper, CL (b1966-12-15)",1966-12-15,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19990403_01454_St.John,2,6,"Adams, JC (b1968-1-9)",1968-01-09,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
19990403_01454_St.John,2,7,"Jacobs, RD (b1967-11-26)",1967-11-26,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0
19990403_01454_St.John,2,8,"Perry, NO (b1968-6-16)",1968-06-16,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
19990403_01454_St.John,2,9,"Ambrose, CEL (b1963-9-21)",1963-09-21,9999-12-31,0,1,1,0,1,0,0,0,0,0,0,0,0,0
19990403_01454_St.John,2,10,"Collymore, CD (b1977-12-21)",1977-12-21,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
19990403_01454_St.John,2,11,"Walsh, CA (b1962-10-30)",1962-10-30,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19990909_01459_Kandy,1,1,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
19990909_01459_Kandy,1,2,"Blewett, GS (b1971-10-28)",1971-10-28,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
19990909_01459_Kandy,1,3,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
19990909_01459_Kandy,1,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
